GroupName,sAMAccountName,name,CN,groupType,DisplayName,XGroupSecurity
GroupsListing289,GroupsListing289,GroupsListing289,GroupsListing289,-2147483640,GroupsListing289,Semi_Private
GroupsListing290,GroupsListing290,GroupsListing290,GroupsListing290,8,GroupsListing290,Public
GroupsListing291,GroupsListing291,GroupsListing291,GroupsListing291,-2147483640,GroupsListing291,Private
GroupsListing292,GroupsListing292,GroupsListing292,GroupsListing292,8,GroupsListing292,Semi_Private
GroupsListing293,GroupsListing293,GroupsListing293,GroupsListing293,-2147483640,GroupsListing293,Public
GroupsListing294,GroupsListing294,GroupsListing294,GroupsListing294,8,GroupsListing294,Private
GroupsListing295,GroupsListing295,GroupsListing295,GroupsListing295,-2147483640,GroupsListing295,Semi_Private
GroupsListing296,GroupsListing296,GroupsListing296,GroupsListing296,8,GroupsListing296,Public
GroupsListing297,GroupsListing297,GroupsListing297,GroupsListing297,-2147483640,GroupsListing297,Private
GroupsListing298,GroupsListing298,GroupsListing298,GroupsListing298,8,GroupsListing298,Semi_Private
GroupsListing299,GroupsListing299,GroupsListing299,GroupsListing299,-2147483640,GroupsListing299,Public
GroupsListing300,GroupsListing300,GroupsListing300,GroupsListing300,8,GroupsListing300,Private
GroupsListing301,GroupsListing301,GroupsListing301,GroupsListing301,-2147483640,GroupsListing301,Semi_Private
GroupsListing302,GroupsListing302,GroupsListing302,GroupsListing302,8,GroupsListing302,Public
GroupsListing303,GroupsListing303,GroupsListing303,GroupsListing303,-2147483640,GroupsListing303,Private
GroupsListing304,GroupsListing304,GroupsListing304,GroupsListing304,8,GroupsListing304,Semi_Private
GroupsListing305,GroupsListing305,GroupsListing305,GroupsListing305,-2147483640,GroupsListing305,Public
GroupsListing306,GroupsListing306,GroupsListing306,GroupsListing306,8,GroupsListing306,Private
GroupsListing307,GroupsListing307,GroupsListing307,GroupsListing307,-2147483640,GroupsListing307,Semi_Private
GroupsListing308,GroupsListing308,GroupsListing308,GroupsListing308,8,GroupsListing308,Public
GroupsListing309,GroupsListing309,GroupsListing309,GroupsListing309,-2147483640,GroupsListing309,Private
GroupsListing310,GroupsListing310,GroupsListing310,GroupsListing310,8,GroupsListing310,Semi_Private
GroupsListing311,GroupsListing311,GroupsListing311,GroupsListing311,-2147483640,GroupsListing311,Public
GroupsListing312,GroupsListing312,GroupsListing312,GroupsListing312,8,GroupsListing312,Private
GroupsListing313,GroupsListing313,GroupsListing313,GroupsListing313,-2147483640,GroupsListing313,Semi_Private
GroupsListing314,GroupsListing314,GroupsListing314,GroupsListing314,8,GroupsListing314,Public
GroupsListing315,GroupsListing315,GroupsListing315,GroupsListing315,-2147483640,GroupsListing315,Private
GroupsListing316,GroupsListing316,GroupsListing316,GroupsListing316,8,GroupsListing316,Semi_Private
GroupsListing317,GroupsListing317,GroupsListing317,GroupsListing317,-2147483640,GroupsListing317,Public
GroupsListing318,GroupsListing318,GroupsListing318,GroupsListing318,8,GroupsListing318,Private
GroupsListing319,GroupsListing319,GroupsListing319,GroupsListing319,-2147483640,GroupsListing319,Semi_Private
GroupsListing320,GroupsListing320,GroupsListing320,GroupsListing320,8,GroupsListing320,Public
GroupsListing321,GroupsListing321,GroupsListing321,GroupsListing321,-2147483640,GroupsListing321,Private
GroupsListing322,GroupsListing322,GroupsListing322,GroupsListing322,8,GroupsListing322,Semi_Private
GroupsListing323,GroupsListing323,GroupsListing323,GroupsListing323,-2147483640,GroupsListing323,Public
GroupsListing324,GroupsListing324,GroupsListing324,GroupsListing324,8,GroupsListing324,Private
GroupsListing325,GroupsListing325,GroupsListing325,GroupsListing325,-2147483640,GroupsListing325,Semi_Private
GroupsListing326,GroupsListing326,GroupsListing326,GroupsListing326,8,GroupsListing326,Public
GroupsListing327,GroupsListing327,GroupsListing327,GroupsListing327,-2147483640,GroupsListing327,Private
GroupsListing328,GroupsListing328,GroupsListing328,GroupsListing328,8,GroupsListing328,Semi_Private
GroupsListing329,GroupsListing329,GroupsListing329,GroupsListing329,-2147483640,GroupsListing329,Public
GroupsListing330,GroupsListing330,GroupsListing330,GroupsListing330,8,GroupsListing330,Private
GroupsListing331,GroupsListing331,GroupsListing331,GroupsListing331,-2147483640,GroupsListing331,Semi_Private
GroupsListing332,GroupsListing332,GroupsListing332,GroupsListing332,8,GroupsListing332,Public
GroupsListing333,GroupsListing333,GroupsListing333,GroupsListing333,-2147483640,GroupsListing333,Private
GroupsListing334,GroupsListing334,GroupsListing334,GroupsListing334,8,GroupsListing334,Semi_Private
GroupsListing335,GroupsListing335,GroupsListing335,GroupsListing335,-2147483640,GroupsListing335,Public
GroupsListing336,GroupsListing336,GroupsListing336,GroupsListing336,8,GroupsListing336,Private
GroupsListing337,GroupsListing337,GroupsListing337,GroupsListing337,-2147483640,GroupsListing337,Semi_Private
GroupsListing338,GroupsListing338,GroupsListing338,GroupsListing338,8,GroupsListing338,Public
GroupsListing339,GroupsListing339,GroupsListing339,GroupsListing339,-2147483640,GroupsListing339,Private
GroupsListing340,GroupsListing340,GroupsListing340,GroupsListing340,8,GroupsListing340,Semi_Private
GroupsListing341,GroupsListing341,GroupsListing341,GroupsListing341,-2147483640,GroupsListing341,Public
GroupsListing342,GroupsListing342,GroupsListing342,GroupsListing342,8,GroupsListing342,Private
GroupsListing343,GroupsListing343,GroupsListing343,GroupsListing343,-2147483640,GroupsListing343,Semi_Private
GroupsListing344,GroupsListing344,GroupsListing344,GroupsListing344,8,GroupsListing344,Public
GroupsListing345,GroupsListing345,GroupsListing345,GroupsListing345,-2147483640,GroupsListing345,Private
GroupsListing346,GroupsListing346,GroupsListing346,GroupsListing346,8,GroupsListing346,Semi_Private
GroupsListing347,GroupsListing347,GroupsListing347,GroupsListing347,-2147483640,GroupsListing347,Public
GroupsListing348,GroupsListing348,GroupsListing348,GroupsListing348,8,GroupsListing348,Private
GroupsListing349,GroupsListing349,GroupsListing349,GroupsListing349,-2147483640,GroupsListing349,Semi_Private
GroupsListing350,GroupsListing350,GroupsListing350,GroupsListing350,8,GroupsListing350,Public
GroupsListing351,GroupsListing351,GroupsListing351,GroupsListing351,-2147483640,GroupsListing351,Private
GroupsListing352,GroupsListing352,GroupsListing352,GroupsListing352,8,GroupsListing352,Semi_Private
GroupsListing353,GroupsListing353,GroupsListing353,GroupsListing353,-2147483640,GroupsListing353,Public
GroupsListing354,GroupsListing354,GroupsListing354,GroupsListing354,8,GroupsListing354,Private
GroupsListing355,GroupsListing355,GroupsListing355,GroupsListing355,-2147483640,GroupsListing355,Semi_Private
GroupsListing356,GroupsListing356,GroupsListing356,GroupsListing356,8,GroupsListing356,Public
GroupsListing357,GroupsListing357,GroupsListing357,GroupsListing357,-2147483640,GroupsListing357,Private
GroupsListing358,GroupsListing358,GroupsListing358,GroupsListing358,8,GroupsListing358,Semi_Private
GroupsListing359,GroupsListing359,GroupsListing359,GroupsListing359,-2147483640,GroupsListing359,Public
GroupsListing360,GroupsListing360,GroupsListing360,GroupsListing360,8,GroupsListing360,Private
GroupsListing361,GroupsListing361,GroupsListing361,GroupsListing361,-2147483640,GroupsListing361,Semi_Private
GroupsListing362,GroupsListing362,GroupsListing362,GroupsListing362,8,GroupsListing362,Public
GroupsListing363,GroupsListing363,GroupsListing363,GroupsListing363,-2147483640,GroupsListing363,Private
GroupsListing364,GroupsListing364,GroupsListing364,GroupsListing364,8,GroupsListing364,Semi_Private
GroupsListing365,GroupsListing365,GroupsListing365,GroupsListing365,-2147483640,GroupsListing365,Public
GroupsListing366,GroupsListing366,GroupsListing366,GroupsListing366,8,GroupsListing366,Private
GroupsListing367,GroupsListing367,GroupsListing367,GroupsListing367,-2147483640,GroupsListing367,Semi_Private
GroupsListing368,GroupsListing368,GroupsListing368,GroupsListing368,8,GroupsListing368,Public
GroupsListing369,GroupsListing369,GroupsListing369,GroupsListing369,-2147483640,GroupsListing369,Private
GroupsListing370,GroupsListing370,GroupsListing370,GroupsListing370,8,GroupsListing370,Semi_Private
GroupsListing371,GroupsListing371,GroupsListing371,GroupsListing371,-2147483640,GroupsListing371,Public
GroupsListing372,GroupsListing372,GroupsListing372,GroupsListing372,8,GroupsListing372,Private
GroupsListing373,GroupsListing373,GroupsListing373,GroupsListing373,-2147483640,GroupsListing373,Semi_Private
GroupsListing374,GroupsListing374,GroupsListing374,GroupsListing374,8,GroupsListing374,Public
GroupsListing375,GroupsListing375,GroupsListing375,GroupsListing375,-2147483640,GroupsListing375,Private
GroupsListing376,GroupsListing376,GroupsListing376,GroupsListing376,8,GroupsListing376,Semi_Private
GroupsListing377,GroupsListing377,GroupsListing377,GroupsListing377,-2147483640,GroupsListing377,Public
GroupsListing378,GroupsListing378,GroupsListing378,GroupsListing378,8,GroupsListing378,Private
GroupsListing379,GroupsListing379,GroupsListing379,GroupsListing379,-2147483640,GroupsListing379,Semi_Private
GroupsListing380,GroupsListing380,GroupsListing380,GroupsListing380,8,GroupsListing380,Public
GroupsListing381,GroupsListing381,GroupsListing381,GroupsListing381,-2147483640,GroupsListing381,Private
GroupsListing382,GroupsListing382,GroupsListing382,GroupsListing382,8,GroupsListing382,Semi_Private
GroupsListing383,GroupsListing383,GroupsListing383,GroupsListing383,-2147483640,GroupsListing383,Public
GroupsListing384,GroupsListing384,GroupsListing384,GroupsListing384,8,GroupsListing384,Private
GroupsListing385,GroupsListing385,GroupsListing385,GroupsListing385,-2147483640,GroupsListing385,Semi_Private
GroupsListing386,GroupsListing386,GroupsListing386,GroupsListing386,8,GroupsListing386,Public
GroupsListing387,GroupsListing387,GroupsListing387,GroupsListing387,-2147483640,GroupsListing387,Private
GroupsListing388,GroupsListing388,GroupsListing388,GroupsListing388,8,GroupsListing388,Semi_Private
GroupsListing389,GroupsListing389,GroupsListing389,GroupsListing389,-2147483640,GroupsListing389,Public
GroupsListing390,GroupsListing390,GroupsListing390,GroupsListing390,8,GroupsListing390,Private
GroupsListing391,GroupsListing391,GroupsListing391,GroupsListing391,-2147483640,GroupsListing391,Semi_Private
GroupsListing392,GroupsListing392,GroupsListing392,GroupsListing392,8,GroupsListing392,Public
GroupsListing393,GroupsListing393,GroupsListing393,GroupsListing393,-2147483640,GroupsListing393,Private
GroupsListing394,GroupsListing394,GroupsListing394,GroupsListing394,8,GroupsListing394,Semi_Private
GroupsListing395,GroupsListing395,GroupsListing395,GroupsListing395,-2147483640,GroupsListing395,Public
GroupsListing396,GroupsListing396,GroupsListing396,GroupsListing396,8,GroupsListing396,Private
GroupsListing397,GroupsListing397,GroupsListing397,GroupsListing397,-2147483640,GroupsListing397,Semi_Private
GroupsListing398,GroupsListing398,GroupsListing398,GroupsListing398,8,GroupsListing398,Public
GroupsListing399,GroupsListing399,GroupsListing399,GroupsListing399,-2147483640,GroupsListing399,Private
GroupsListing400,GroupsListing400,GroupsListing400,GroupsListing400,8,GroupsListing400,Semi_Private
GroupsListing401,GroupsListing401,GroupsListing401,GroupsListing401,-2147483640,GroupsListing401,Public
GroupsListing402,GroupsListing402,GroupsListing402,GroupsListing402,8,GroupsListing402,Private
GroupsListing403,GroupsListing403,GroupsListing403,GroupsListing403,-2147483640,GroupsListing403,Semi_Private
GroupsListing404,GroupsListing404,GroupsListing404,GroupsListing404,8,GroupsListing404,Public
GroupsListing405,GroupsListing405,GroupsListing405,GroupsListing405,-2147483640,GroupsListing405,Private
GroupsListing406,GroupsListing406,GroupsListing406,GroupsListing406,8,GroupsListing406,Semi_Private
GroupsListing407,GroupsListing407,GroupsListing407,GroupsListing407,-2147483640,GroupsListing407,Public
GroupsListing408,GroupsListing408,GroupsListing408,GroupsListing408,8,GroupsListing408,Private
GroupsListing409,GroupsListing409,GroupsListing409,GroupsListing409,-2147483640,GroupsListing409,Semi_Private
GroupsListing410,GroupsListing410,GroupsListing410,GroupsListing410,8,GroupsListing410,Public
GroupsListing411,GroupsListing411,GroupsListing411,GroupsListing411,-2147483640,GroupsListing411,Private
GroupsListing412,GroupsListing412,GroupsListing412,GroupsListing412,8,GroupsListing412,Semi_Private
GroupsListing413,GroupsListing413,GroupsListing413,GroupsListing413,-2147483640,GroupsListing413,Public
GroupsListing414,GroupsListing414,GroupsListing414,GroupsListing414,8,GroupsListing414,Private
GroupsListing415,GroupsListing415,GroupsListing415,GroupsListing415,-2147483640,GroupsListing415,Semi_Private
GroupsListing416,GroupsListing416,GroupsListing416,GroupsListing416,8,GroupsListing416,Public
GroupsListing417,GroupsListing417,GroupsListing417,GroupsListing417,-2147483640,GroupsListing417,Private
GroupsListing418,GroupsListing418,GroupsListing418,GroupsListing418,8,GroupsListing418,Semi_Private
GroupsListing419,GroupsListing419,GroupsListing419,GroupsListing419,-2147483640,GroupsListing419,Public
GroupsListing420,GroupsListing420,GroupsListing420,GroupsListing420,8,GroupsListing420,Private
GroupsListing421,GroupsListing421,GroupsListing421,GroupsListing421,-2147483640,GroupsListing421,Semi_Private
GroupsListing422,GroupsListing422,GroupsListing422,GroupsListing422,8,GroupsListing422,Public
GroupsListing423,GroupsListing423,GroupsListing423,GroupsListing423,-2147483640,GroupsListing423,Private
GroupsListing424,GroupsListing424,GroupsListing424,GroupsListing424,8,GroupsListing424,Semi_Private
GroupsListing425,GroupsListing425,GroupsListing425,GroupsListing425,-2147483640,GroupsListing425,Public
GroupsListing426,GroupsListing426,GroupsListing426,GroupsListing426,8,GroupsListing426,Private
GroupsListing427,GroupsListing427,GroupsListing427,GroupsListing427,-2147483640,GroupsListing427,Semi_Private
GroupsListing428,GroupsListing428,GroupsListing428,GroupsListing428,8,GroupsListing428,Public
GroupsListing429,GroupsListing429,GroupsListing429,GroupsListing429,-2147483640,GroupsListing429,Private
GroupsListing430,GroupsListing430,GroupsListing430,GroupsListing430,8,GroupsListing430,Semi_Private
GroupsListing431,GroupsListing431,GroupsListing431,GroupsListing431,-2147483640,GroupsListing431,Public
GroupsListing432,GroupsListing432,GroupsListing432,GroupsListing432,8,GroupsListing432,Private
GroupsListing433,GroupsListing433,GroupsListing433,GroupsListing433,-2147483640,GroupsListing433,Semi_Private
GroupsListing434,GroupsListing434,GroupsListing434,GroupsListing434,8,GroupsListing434,Public
GroupsListing435,GroupsListing435,GroupsListing435,GroupsListing435,-2147483640,GroupsListing435,Private
GroupsListing436,GroupsListing436,GroupsListing436,GroupsListing436,8,GroupsListing436,Semi_Private
GroupsListing437,GroupsListing437,GroupsListing437,GroupsListing437,-2147483640,GroupsListing437,Public
GroupsListing438,GroupsListing438,GroupsListing438,GroupsListing438,8,GroupsListing438,Private
GroupsListing439,GroupsListing439,GroupsListing439,GroupsListing439,-2147483640,GroupsListing439,Semi_Private
GroupsListing440,GroupsListing440,GroupsListing440,GroupsListing440,8,GroupsListing440,Public
GroupsListing441,GroupsListing441,GroupsListing441,GroupsListing441,-2147483640,GroupsListing441,Private
GroupsListing442,GroupsListing442,GroupsListing442,GroupsListing442,8,GroupsListing442,Semi_Private
GroupsListing443,GroupsListing443,GroupsListing443,GroupsListing443,-2147483640,GroupsListing443,Public
GroupsListing444,GroupsListing444,GroupsListing444,GroupsListing444,8,GroupsListing444,Private
GroupsListing445,GroupsListing445,GroupsListing445,GroupsListing445,-2147483640,GroupsListing445,Semi_Private
GroupsListing446,GroupsListing446,GroupsListing446,GroupsListing446,8,GroupsListing446,Public
GroupsListing447,GroupsListing447,GroupsListing447,GroupsListing447,-2147483640,GroupsListing447,Private
GroupsListing448,GroupsListing448,GroupsListing448,GroupsListing448,8,GroupsListing448,Semi_Private
GroupsListing449,GroupsListing449,GroupsListing449,GroupsListing449,-2147483640,GroupsListing449,Public
GroupsListing450,GroupsListing450,GroupsListing450,GroupsListing450,8,GroupsListing450,Private
GroupsListing451,GroupsListing451,GroupsListing451,GroupsListing451,-2147483640,GroupsListing451,Semi_Private
GroupsListing452,GroupsListing452,GroupsListing452,GroupsListing452,8,GroupsListing452,Public
GroupsListing453,GroupsListing453,GroupsListing453,GroupsListing453,-2147483640,GroupsListing453,Private
GroupsListing454,GroupsListing454,GroupsListing454,GroupsListing454,8,GroupsListing454,Semi_Private
GroupsListing455,GroupsListing455,GroupsListing455,GroupsListing455,-2147483640,GroupsListing455,Public
GroupsListing456,GroupsListing456,GroupsListing456,GroupsListing456,8,GroupsListing456,Private
GroupsListing457,GroupsListing457,GroupsListing457,GroupsListing457,-2147483640,GroupsListing457,Semi_Private
GroupsListing458,GroupsListing458,GroupsListing458,GroupsListing458,8,GroupsListing458,Public
GroupsListing459,GroupsListing459,GroupsListing459,GroupsListing459,-2147483640,GroupsListing459,Private
GroupsListing460,GroupsListing460,GroupsListing460,GroupsListing460,8,GroupsListing460,Semi_Private
GroupsListing461,GroupsListing461,GroupsListing461,GroupsListing461,-2147483640,GroupsListing461,Public
GroupsListing462,GroupsListing462,GroupsListing462,GroupsListing462,8,GroupsListing462,Private
GroupsListing463,GroupsListing463,GroupsListing463,GroupsListing463,-2147483640,GroupsListing463,Semi_Private
GroupsListing464,GroupsListing464,GroupsListing464,GroupsListing464,8,GroupsListing464,Public
GroupsListing465,GroupsListing465,GroupsListing465,GroupsListing465,-2147483640,GroupsListing465,Private
GroupsListing466,GroupsListing466,GroupsListing466,GroupsListing466,8,GroupsListing466,Semi_Private
GroupsListing467,GroupsListing467,GroupsListing467,GroupsListing467,-2147483640,GroupsListing467,Public
GroupsListing468,GroupsListing468,GroupsListing468,GroupsListing468,8,GroupsListing468,Private
GroupsListing469,GroupsListing469,GroupsListing469,GroupsListing469,-2147483640,GroupsListing469,Semi_Private
GroupsListing470,GroupsListing470,GroupsListing470,GroupsListing470,8,GroupsListing470,Public
GroupsListing471,GroupsListing471,GroupsListing471,GroupsListing471,-2147483640,GroupsListing471,Private
GroupsListing472,GroupsListing472,GroupsListing472,GroupsListing472,8,GroupsListing472,Semi_Private
GroupsListing473,GroupsListing473,GroupsListing473,GroupsListing473,-2147483640,GroupsListing473,Public
GroupsListing474,GroupsListing474,GroupsListing474,GroupsListing474,8,GroupsListing474,Private
GroupsListing475,GroupsListing475,GroupsListing475,GroupsListing475,-2147483640,GroupsListing475,Semi_Private
GroupsListing476,GroupsListing476,GroupsListing476,GroupsListing476,8,GroupsListing476,Public
GroupsListing477,GroupsListing477,GroupsListing477,GroupsListing477,-2147483640,GroupsListing477,Private
GroupsListing478,GroupsListing478,GroupsListing478,GroupsListing478,8,GroupsListing478,Semi_Private
GroupsListing479,GroupsListing479,GroupsListing479,GroupsListing479,-2147483640,GroupsListing479,Public
GroupsListing480,GroupsListing480,GroupsListing480,GroupsListing480,8,GroupsListing480,Private
GroupsListing481,GroupsListing481,GroupsListing481,GroupsListing481,-2147483640,GroupsListing481,Semi_Private
GroupsListing482,GroupsListing482,GroupsListing482,GroupsListing482,8,GroupsListing482,Public
GroupsListing483,GroupsListing483,GroupsListing483,GroupsListing483,-2147483640,GroupsListing483,Private
GroupsListing484,GroupsListing484,GroupsListing484,GroupsListing484,8,GroupsListing484,Semi_Private
GroupsListing485,GroupsListing485,GroupsListing485,GroupsListing485,-2147483640,GroupsListing485,Public
GroupsListing486,GroupsListing486,GroupsListing486,GroupsListing486,8,GroupsListing486,Private
GroupsListing487,GroupsListing487,GroupsListing487,GroupsListing487,-2147483640,GroupsListing487,Semi_Private
GroupsListing488,GroupsListing488,GroupsListing488,GroupsListing488,8,GroupsListing488,Public
GroupsListing489,GroupsListing489,GroupsListing489,GroupsListing489,-2147483640,GroupsListing489,Private
GroupsListing490,GroupsListing490,GroupsListing490,GroupsListing490,8,GroupsListing490,Semi_Private
GroupsListing491,GroupsListing491,GroupsListing491,GroupsListing491,-2147483640,GroupsListing491,Public
GroupsListing492,GroupsListing492,GroupsListing492,GroupsListing492,8,GroupsListing492,Private
GroupsListing493,GroupsListing493,GroupsListing493,GroupsListing493,-2147483640,GroupsListing493,Semi_Private
GroupsListing494,GroupsListing494,GroupsListing494,GroupsListing494,8,GroupsListing494,Public
GroupsListing495,GroupsListing495,GroupsListing495,GroupsListing495,-2147483640,GroupsListing495,Private
GroupsListing496,GroupsListing496,GroupsListing496,GroupsListing496,8,GroupsListing496,Semi_Private
GroupsListing497,GroupsListing497,GroupsListing497,GroupsListing497,-2147483640,GroupsListing497,Public
GroupsListing498,GroupsListing498,GroupsListing498,GroupsListing498,8,GroupsListing498,Private
GroupsListing499,GroupsListing499,GroupsListing499,GroupsListing499,-2147483640,GroupsListing499,Semi_Private
